snapshot_id,anchor,next,pos,recency,in_inverted_numbers,in_inverted_in_final,in_inverted_removed,in_pulled_numbers,in_pulled_in_final,confidence_score,confidence_label,config_key
snap:2c253efb68d04eae72676ec0,29,20,9,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:6d9b5d1db68105a7f7efd394,20,11,20,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:68162d9f6014b1b04d420e90,11,18,25,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:5ee287283b99e5960494258a,18,21,11,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:efaed3f30b88bafb6cabb671,21,18,17,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:cbcd5a754cacee4405a7b0dd,18,0,29,None,False,False,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:046ba78d735b436a49654e17,0,12,3,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:2e4a5542db6fdee90a9aa59d,12,13,4,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:b1c809b470030eb6544cc4a4,13,23,35,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:653d138c460471a4d43f8334,23,19,24,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:a228f13df4ec3f848a43454a,19,18,5,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:80f1e8e3d329f685986d7c96,18,35,30,None,True,True,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:340501ff31657aeb3e0d4616,35,16,27,None,False,False,False,False,False,68,Média,global-default:1285e4e714c1ecd0
snap:cdb20eee5626120d98f54ca6,16,7,30,None,False,False,False,False,False,68,Média,global-default:1285e4e714c1ecd0
snap:3137be49f39049e84f352516,7,12,27,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:7f2086207bc29a6e4fee059c,12,29,13,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:d4479f7d65dca286363a5485,29,26,19,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:19bb4662a1ac9e55f7fc9632,26,6,8,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:d9973dc265ae9427dee6c0a2,6,34,25,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:dc0e7c001c11d7fe88001672,34,4,25,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:b1ab576af4c2b54d6db73cc2,4,8,26,None,False,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:86914fd917de6886f596f74a,8,4,19,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:845f6391bb4229607e5e4dec,4,26,15,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:bed5a01bdeb64e6c9c1d83d9,26,12,9,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:c77f66755a2a74a0db06af22,12,35,14,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:7e6f011e7139b1a88a9c6425,35,1,12,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:d9a3a792472e1e6ad90454e6,1,17,6,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:e15b7ca33a760ce67f4afbd0,17,33,21,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:a3e95b488fe1601951cc4edc,33,6,19,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:d40136d511dab1f4298c04aa,6,22,9,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:a28f7bd853afd68618471eea,22,24,6,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:b3adc42a91bac5730cc10c04,24,16,7,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:d6839d2ea2ed73a29996a979,16,17,22,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:40669bc69b8e0bbe94fafa9f,17,34,17,None,True,False,False,True,True,67,Média,global-default:1285e4e714c1ecd0
snap:709f05f66806073fc033bf8a,34,30,24,None,False,False,False,True,True,67,Média,global-default:1285e4e714c1ecd0
